0,2,0,7,0,41,3,3,5,14,1,3,0,8,0,38,2,2,1,5,963,1,0,2291,300,2,275,1,56,2,3,50,1,2,2,0,0,2,1,2
1,1,0,7,1,82,19,10,0,9,3,8,0,6,0,37,0,15,3,0,204,1,0,2316,190,0,176,2,55,3,0,49,371,3,3,0,9,1152,3,1412
0,1,8,13,3,45,27,1,12,22,0,1,0,3,13,18,0,2502,0,5,653,3,0,2331,571,0,523,1,40,3,1,38,1,2,3,0,1,762,1,2
0,4,11,2,1,67,24,11,4,4,2,1,2,6,6,84,0,15,0,6,749,1,0,557,175,0,164,1,315,3,6,124,447,3,3,0,8,1880,13,1436
0,2,0,19,2,135,3,13,12,31,1,9,0,11,2,29,0,15,0,5,2502,1,1,2196,1411,0,1212,0,454,3,0,84,42,0,3,3,0,138,4,100
0,4,26,4,1,33,53,19,6,50,2,0,3,6,7,67,0,101,6,0,2708,1,0,2440,1845,79,1547,1,157,93,0,101,1,2,87,0,1,4,1,2
0,2,45,2,1,176,3,3,6,5,1,3,0,6,5,133,5,2,0,0,2722,5,1,335,768,6,692,0,1257,7,3,686,1,2,7,3,0,2,1,2
0,1,3,0,7,85,20,18,8,66,2,7,0,1,3,59,62,76,0,5,2765,4,0,2510,836,63,748,2,106,71,0,87,0,1,69,0,6,66,2,475
1,0,13,11,5,88,24,0,12,19,0,6,0,7,3,110,1478,1743,0,5,1503,1,0,2515,1146,1491,1002,0,1794,1624,0,623,0,1,1549,0,9,889,18,1536
0,0,2,3,0,84,38,15,3,41,0,0,0,13,0,172,0,15,0,0,2780,14,0,425,1884,0,1577,1,1803,3,0,324,0,1,3,0,1,2027,20,1545
0,2,1,14,12,100,3,3,11,28,1,3,0,14,65,14,2330,2765,3,0,2801,1,0,2,1379,2353,1186,1,151,2557,4,15,0,1,2438,0,0,2047,4,90
0,5,8,29,1,46,19,7,2,23,0,1,0,6,3,29,2337,513,0,0,2168,1,0,1827,1549,2359,1312,1,610,2565,5,303,0,0,2446,3,0,3,4,235
0,5,14,5,7,0,0,23,6,18,2,7,0,1,3,12,0,2793,0,4,1456,1,0,891,567,0,520,2,52,2584,0,12,482,0,3,0,1,2067,2,1576
0,2,62,4,9,28,10,2,0,5,1,0,0,0,0,0,0,2809,0,4,25,0,0,183,24,0,24,2,132,3,0,0,0,3,3,0,1,2080,0,1587
0,2,3,3,3,122,3,3,1,15,1,3,3,3,2,11,0,15,3,4,777,1,0,2,161,0,152,1,580,3,6,398,1,2,3,0,1,95,1,2
1,10,0,12,7,69,4,36,14,41,3,15,0,4,3,28,0,15,0,4,282,1,0,1052,32,0,31,0,65,3,0,32,42,0,3,0,9,2081,6,1591
1,2,0,7,3,29,25,2,8,16,1,1,0,3,0,37,2407,2865,0,0,696,1,0,528,605,2431,552,2,55,2642,0,49,68,0,2521,3,6,2119,3,1621
0,12,1,7,6,58,30,9,14,25,0,0,3,8,0,28,2411,2872,4,0,1048,5,0,2622,32,2435,31,2,34,2646,0,32,492,3,2525,0,6,988,6,1354
1,2,26,13,6,91,3,3,5,35,1,3,0,8,27,12,2458,2932,1,3,431,0,1,2,367,2484,336,12,1880,2698,4,325,0,3,2574,2,1,2163,2,1651
0,2,3,3,3,43,3,3,2,1,1,3,0,3,3,11,45,56,0,6,73,5,1,2,70,46,34,1,68,52,8,59,1,2,50,0,1,51,1,2
0,2,1,12,2,6,3,3,9,15,1,3,0,11,13,312,0,2970,0,3,2947,0,0,2,1951,0,1623,1,1181,3,4,745,73,0,3,0,1,2191,5,1671
0,2,8,8,5,155,3,3,5,40,1,3,0,7,3,18,64,80,1,1,2328,16,1,2,590,65,97,2,22,74,4,21,1,2,72,0,2,69,1,2
0,6,33,13,5,26,32,6,8,36,0,2,3,7,3,127,1670,1963,0,1,288,5,0,1310,31,1682,30,2,1068,1824,0,203,0,0,1741,0,0,1235,4,43
1,0,4,17,14,107,6,2,13,8,0,2,2,17,14,67,0,101,0,1,78,1,0,2751,75,79,73,1,124,93,6,101,1,2,87,1,8,4,1,2
0,4,3,3,3,22,2,4,9,8,2,1,0,3,3,18,27,35,0,0,2766,1,0,1153,124,28,120,1,40,31,0,38,1,2,31,0,1,31,1,2
1,2,50,10,0,6,24,7,6,28,1,2,0,1,3,12,0,3095,0,4,642,4,0,711,564,0,517,10,721,2854,0,12,275,3,3,0,1,2270,2,1730
0,3,1,22,10,82,24,16,8,21,0,2,3,7,3,17,0,3102,1,0,82,5,0,57,58,0,57,0,196,2862,0,150,298,1,3,3,0,99,0,97
1,0,6,3,1,94,19,4,1,23,0,1,0,6,25,37,2629,3122,0,5,1282,1,0,1440,605,2658,552,9,101,2883,5,49,378,0,2757,0,6,2287,0,1744
0,4,3,3,3,6,6,2,5,40,2,0,0,3,3,29,2676,3185,0,4,3094,1,0,2849,2042,2705,1690,1,105,2938,0,84,39,0,2807,0,1,21,4,494
0,3,0,11,9,114,10,0,0,18,0,2,0,0,3,28,0,15,0,3,1191,1,0,2001,943,0,837,12,399,3,0,32,22,3,3,2,1,2361,6,1811
1,0,61,3,3,49,4,4,2,3,0,1,0,3,3,7,10,16,22,0,1618,5,0,127,236,11,219,7,332,14,5,33,1,2,14,0,0,14,1,2
0,1,42,3,8,104,0,37,13,33,3,10,3,1,2,66,8,10,0,0,1165,5,0,71,94,9,92,1,634,10,0,380,1,2,10,0,9,9,1,2
0,4,31,3,1,75,35,2,13,20,2,1,2,6,3,67,0,101,0,1,622,1,0,42,633,79,249,1,124,93,6,101,1,2,87,0,0,4,1,2
0,2,14,5,3,43,3,13,1,31,1,9,0,3,3,153,0,52,5,0,286,5,1,2,258,0,145,2,370,3,8,267,0,0,3,3,1,46,4,30
0,2,7,21,5,96,48,4,5,41,1,1,0,7,2,101,217,211,1,4,2446,1,0,2512,506,220,464,1,1798,249,5,238,1,2,232,0,1,185,1,2
0,4,26,7,7,171,29,1,14,22,2,0,3,1,0,84,0,3442,0,0,3127,26,0,3059,1613,0,1357,10,874,3,6,124,299,0,3,0,7,2508,13,1924
0,4,0,0,4,20,40,22,3,6,2,2,3,5,3,0,0,3451,0,4,312,10,0,3065,285,0,261,0,0,3187,0,0,0,3,3,0,9,2515,0,1927
0,2,9,8,9,174,3,13,6,31,1,9,0,1,7,67,0,101,0,0,3298,0,1,3088,2132,79,1762,1,124,93,6,101,1,2,87,0,1,4,1,2
0,2,18,7,7,29,13,2,6,14,1,1,0,1,3,84,2931,3481,13,4,242,1,0,763,224,2958,209,0,158,3214,0,124,0,3,3074,0,0,21,13,9
1,4,33,23,12,12,27,1,11,15,2,1,7,14,7,37,2991,3549,13,5,1681,0,0,34,2155,3015,1776,17,648,3276,7,49,102,0,3136,0,0,21,3,9
0,0,33,7,5,104,1,4,16,4,0,1,0,7,3,7,25,16,1,0,184,1,0,2,170,26,160,2,240,28,5,115,1,2,29,0,9,14,1,2
0,3,57,3,3,30,19,10,1,5,0,2,3,3,7,11,3049,3624,0,2,1888,1,0,1027,381,3072,349,1,1527,3336,0,923,1,2,3194,0,1,1637,1,2
1,2,3,3,3,36,4,0,1,28,1,1,0,3,3,3,3052,465,0,5,2899,4,0,3188,374,3075,342,1,70,439,0,60,1,2,3197,3,0,3,1,2
0,1,1,3,7,0,20,2,12,25,2,1,0,11,7,97,309,387,0,0,877,3,0,663,841,314,662,2,432,367,1,143,0,1,332,0,0,100,6,241
0,3,24,9,17,126,17,2,13,36,3,2,2,15,3,17,28,36,3,5,241,1,0,2,2182,29,208,6,76,32,6,39,6,1,32,4,7,19,0,14
0,4,33,16,2,147,6,16,7,34,2,0,0,17,22,17,2261,953,28,0,259,32,0,192,38,2286,37,0,119,2487,0,19,163,3,2370,0,8,19,0,569
0,2,55,12,7,43,3,3,5,4,1,3,0,7,3,11,3236,784,3,5,256,3,1,2,25,3271,25,1,739,3542,8,488,1,2,3394,0,1,345,1,2
0,6,14,10,8,87,20,10,12,25,0,1,0,9,2,17,0,3845,12,0,3540,16,0,3366,2239,0,1839,1,84,3,1,19,57,3,3,0,1,2462,0,348
0,2,3,3,3,61,0,22,1,32,1,7,4,3,0,128,812,968,3,1,584,0,0,2,515,821,473,2,679,908,2,204,0,0,852,0,0,763,17,6
1,6,1,28,5,84,6,0,3,36,3,2,2,10,3,12,1329,1580,0,2,3569,1,0,3396,2131,1346,1761,0,1234,1463,6,775,302,1,1399,0,8,1217,2,207
1,1,7,13,16,27,9,1,3,18,0,1,0,18,0,96,8,10,3,0,2798,1,0,2,423,9,390,2,183,10,0,142,1,2,10,3,9,9,1,2
0,2,1,2,3,43,3,3,1,23,1,3,0,3,7,11,8,10,0,0,256,1,1,2,233,9,25,2,879,10,8,566,1,2,10,1,1,9,1,2
0,4,0,2,9,17,6,15,9,29,2,2,0,0,3,0,1343,36,3,1,952,1,0,270,239,1359,222,0,80,1477,0,53,0,1,1413,3,0,19,0,40
0,4,1,5,7,60,13,16,6,36,2,7,0,1,0,126,3389,4003,0,2,1467,14,0,1645,1120,3426,982,1,682,3702,0,452,1,2,3549,0,4,115,1,2
0,2,4,2,3,43,3,13,1,31,1,9,0,3,3,11,3399,4015,0,0,73,1,1,2,70,3436,34,5,2285,3713,8,1265,1,2,3560,0,1,2882,1,2
0,4,11,5,9,106,36,4,2,15,2,1,3,0,0,17,280,347,0,0,3706,1,0,3516,2312,286,1891,7,125,331,5,19,0,1,302,0,0,21,0,220
1,2,3,3,3,17,3,3,2,5,1,3,0,3,3,69,81,105,0,1,120,1,0,497,77,83,75,2,329,97,0,103,0,1,91,0,1,19,0,43
0,2,34,12,5,51,3,3,14,6,1,3,0,7,6,251,0,15,0,4,1775,0,0,2,1317,0,1137,1,1781,3,4,533,0,1,3,0,0,338,6,246
0,4,34,7,6,73,47,16,9,29,2,2,0,7,3,56,0,4180,0,5,3766,0,0,1296,1173,0,1023,2,2136,3877,0,481,32,1,3,0,6,2621,12,473
0,4,52,5,3,25,44,6,1,34,2,2,3,3,7,37,0,15,0,0,1569,9,0,610,354,0,324,7,1263,3,0,49,568,3,3,0,9,3030,3,2339
0,2,1,15,7,80,25,4,6,1,1,1,0,1,0,35,0,4253,0,4,1689,1,0,2,1262,0,1098,12,1351,3951,5,47,11,3,3,0,1,3051,0,2355
0,0,0,1,5,108,32,15,8,20,0,0,0,10,3,98,225,274,3,0,3819,1,0,3675,1805,229,1513,6,328,259,0,242,0,0,242,0,0,238,12,2378
0,2,23,20,15,82,32,4,11,29,1,1,0,9,2,14,0,510,0,0,317,1,0,2,289,0,264,0,1073,478,1,213,0,1,3,0,2,57,4,6
0,4,5,4,1,20,15,7,5,8,2,0,0,1,6,106,25,16,0,0,999,0,0,1350,44,26,43,1,303,28,0,225,1,2,29,0,1,14,1,2
1,0,8,24,17,107,18,4,16,42,0,1,0,18,3,14,8,10,6,0,105,1,0,28,100,9,98,7,365,10,5,15,0,1,10,0,1,9,4,355
0,4,11,7,2,66,33,18,9,49,2,6,0,9,3,11,3719,4375,3,5,101,1,0,3749,96,3761,94,2,2413,4069,0,1331,1,2,3898,1,9,3136,1,2
1,2,0,11,1,15,2,4,16,29,1,1,0,6,7,17,0,4089,0,4,2900,1,0,2650,1948,3502,1622,2,20,3786,1,19,39,3,3631,0,1,19,0,2265
1,0,1,15,11,69,24,4,14,32,0,1,0,7,7,0,74,36,5,5,1803,0,0,1540,292,75,267,0,80,87,1,53,0,1,83,0,1,19,0,40
1,3,43,4,9,45,10,5,10,41,0,4,0,6,3,11,8,10,0,0,833,1,0,624,708,9,640,2,2443,10,0,1342,1,2,10,0,9,9,1,2
1,0,34,5,5,45,24,1,16,40,0,0,0,7,3,72,3805,4483,0,0,1359,1,0,2,576,3852,528,1,133,4165,0,107,0,1,3987,1,1,263,11,2484
0,2,1,11,3,86,14,4,5,36,1,1,0,3,0,0,3836,2803,0,0,313,1,0,3836,286,3883,262,2,132,4198,5,0,0,3,4016,0,1,19,0,71
0,4,11,4,9,121,18,17,6,29,2,2,3,0,3,226,3645,4293,0,0,273,1,0,2089,164,3687,154,1,2380,3992,0,1312,1,2,3820,0,0,2699,1,2
0,4,1,28,17,28,7,1,3,21,2,1,0,12,0,36,0,4590,0,4,144,0,0,1672,3,0,3,1,460,4266,1,100,0,3,4082,0,1,3276,4,2542
0,0,1,3,3,30,29,1,16,41,0,0,0,3,3,117,1030,1232,3,5,443,1,0,892,398,1045,365,2,346,1148,7,183,225,3,1087,0,1,21,16,9
0,2,55,2,1,14,3,3,7,29,1,3,0,6,3,11,0,11,0,5,1030,1,0,2,817,0,731,2,1116,11,4,282,1,2,11,0,1,4,1,2
0,4,3,4,7,28,27,19,2,35,2,0,0,1,0,29,3950,4651,0,0,1076,1,0,891,766,3996,690,9,660,4322,0,84,0,3,4134,0,1,21,0,9
0,0,6,16,11,110,27,4,14,15,0,1,0,2,3,12,0,210,0,6,18,1,0,135,17,0,17,2,2511,3,5,192,0,0,3,0,6,184,2,138
1,4,1,0,7,61,14,4,6,36,2,1,0,1,6,215,1333,270,0,5,1846,1,0,3970,840,1205,752,1,1235,256,5,425,0,1,239,4,4,235,27,173
0,6,30,3,9,133,0,21,8,50,3,11,3,4,7,3,3996,350,5,0,301,1,0,193,138,4044,7,1,70,333,0,60,1,2,3032,0,0,3,1,2
0,13,18,12,5,31,12,19,14,35,0,1,0,11,3,153,0,52,6,5,1115,1,0,217,264,0,243,2,370,3,1,267,14,0,3,0,9,46,4,30
0,2,53,10,4,57,2,4,10,42,1,1,0,11,0,275,5,2,0,5,84,0,0,2618,79,6,77,2,1165,7,0,604,1,2,7,0,1,2,1,2
0,0,8,11,17,11,21,2,10,49,0,2,0,23,3,153,59,72,0,0,1197,1,0,3985,518,60,476,2,370,68,0,267,0,1,66,0,9,46,4,44
0,4,4,5,7,28,27,7,10,34,2,0,0,1,3,35,208,256,0,1,4084,5,0,974,1607,211,855,1,53,240,0,47,0,0,223,0,8,225,12,167
0,2,1,5,0,104,4,1,1,3,1,3,0,4,3,84,0,15,0,1,176,19,0,202,164,0,154,9,333,3,0,124,160,3,3,3,0,3378,13,2608
0,2,3,3,3,64,25,3,2,36,1,3,0,3,3,111,333,416,3,0,434,1,1,658,175,339,164,0,2186,395,1,172,0,1,359,5,0,338,13,633
0,2,58,2,3,72,3,3,1,3,1,3,0,3,3,168,0,15,0,3,1338,5,0,2,752,0,677,2,479,3,0,313,0,3,3,2,1,1559,27,1182
0,4,29,7,5,0,24,4,5,4,2,1,0,7,3,11,4026,4756,0,1,4100,1,0,1479,2474,4075,2017,7,1193,4418,5,154,1,2,4215,1,6,1153,1,2
0,2,34,13,15,79,35,1,15,20,1,1,0,2,3,24,5,2,0,5,349,1,0,29,318,6,291,6,30,7,1,28,1,2,7,0,7,2,1,2
0,2,0,4,9,32,3,3,0,5,1,3,0,0,0,365,0,1375,5,5,1002,5,1,3697,2341,4085,732,2,2561,1275,3,1392,1,2,1222,1,0,499,1,2
1,4,1,21,9,12,14,10,12,36,2,1,3,14,111,74,0,4,3,0,259,1,0,1155,38,89,37,1,136,104,0,110,1,2,97,0,1,4,1,2
0,2,29,2,3,90,14,3,1,36,1,3,0,3,7,28,0,15,1,3,2379,1,0,2,1519,0,1287,2,2574,3,5,1399,26,3,3,0,1,3412,6,2564
1,0,5,15,8,30,18,2,11,16,0,2,0,9,0,28,3816,4493,0,4,3144,5,0,1125,1084,3863,953,2,34,4176,0,32,331,1,3998,0,1,3214,0,2638
1,2,64,5,1,12,34,3,9,18,1,3,0,6,3,29,3816,4493,0,0,261,19,0,171,236,3863,219,2,102,4176,0,84,331,1,3998,0,0,3214,0,2638
0,2,1,22,15,38,27,7,12,41,1,7,0,17,2,17,4073,4810,3,4,1286,1,0,370,445,4122,411,5,24,4467,0,19,0,3,4260,0,1,19,0,2646
0,2,1,4,3,124,12,3,2,23,1,3,0,3,14,17,0,15,0,4,2875,5,1,2,245,0,228,1,84,3,4,19,138,0,3,0,1,3426,0,100
0,0,0,12,4,72,18,1,12,16,0,0,0,5,3,17,3713,4369,0,4,3162,1,0,4072,2064,3755,1708,0,119,4064,1,19,283,3,3892,0,8,21,0,9
1,6,53,2,1,11,19,14,14,15,3,13,3,6,3,205,4000,2054,0,0,979,1,0,2,803,4049,238,11,581,4392,0,399,1,2,4189,3,9,836,1,2
0,2,1,4,0,61,3,3,14,29,1,3,0,6,15,11,45,56,0,5,1707,1,0,4083,1274,46,1104,1,68,52,3,59,1,2,50,1,1,51,1,2
0,2,0,4,9,43,3,3,0,25,1,3,0,0,3,11,930,1102,0,1,536,0,1,2,476,940,439,0,1811,1038,8,615,1,2,977,0,2,861,1,2
0,2,0,4,8,109,15,7,1,29,1,1,0,17,0,63,728,880,0,2,818,6,0,519,123,738,119,2,116,827,0,94,14,3,767,0,6,445,0,338
0,4,34,13,15,28,36,1,11,19,2,1,0,17,3,14,5,2,0,0,553,1,0,200,491,6,220,1,151,7,1,15,0,1,7,0,1,2,4,256
0,4,1,12,3,111,32,7,6,16,2,8,3,3,67,258,913,1084,0,0,1409,0,0,581,915,924,604,2,1079,1021,1,558,0,1,961,0,0,853,0,644
